x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,y 
0.587634974653043,0.7180623366342505,0.4426560151602582,0.15629132196097506,0.10415149380287159,0.9997653369143439,0.45535212144348725,0.8725317491484982,0.48237600462911445,0.9223576385460033,0.0877593827715506,0.11401919133455096,0.9296321877242243,0.9474930450447849,0.31471744746536334,37.7326434170599
0.35516488699387183,0.452450234834758,0.4161616800672908,0.19004521595959667,0.8983753839393745,0.25330760070564373,0.7052724094776516,0.06715567773497289,0.03875133152842947,0.6537304725769206,0.33901585757326036,0.6554593927200013,0.09402120216883036,0.9498513799158633,0.7485144668930954,33.496164508857504
0.8762672330257992,0.13647055404451092,0.3201609688928694,0.3683441642063441,0.5371726483268185,0.2968684855074143,0.06063074218940512,0.3688783807374707,0.25454931462728214,0.38592129146321485,0.19695954262002624,0.26189637456473547,0.6269523404322688,0.38815383457806507,0.34538339316949207,24.0741172930566
0.5339056327223729,0.7718605408439257,0.3788679563479572,0.5875194925558406,0.9662026253681762,0.5219801141180507,0.9097975765175444,0.7936726242564269,0.05871868165014971,0.42909887146925685,0.6983184078685881,0.9867119124481999,0.4583762911615126,0.09278545412673944,0.5620091747128678,38.28782590775003
0.1265637921239603,0.7515195602793934,0.5076769974617779,0.7234313683772865,0.8693618268785237,0.6289480171627772,0.6124393292531816,0.7545702954396313,0.8424550014526674,0.8690537862770027,0.036430195682883304,0.5561902967977893,0.21626930979755143,0.8603458907817834,0.6483976852033612,41.202461386099216
0.42022247903243815,0.1881042281213513,0.3390236259198265,0.7037776945402245,0.2043595452116388,0.09358294533837275,0.888028758227551,0.7642103495801168,0.19979493065813259,0.29231154342999166,0.9720701771308857,0.7081844867591174,0.6105220042138247,0.30762848542413035,0.29912514416652225,33.61793165743815
0.039523618690230466,0.7284818669019314,0.043175225056884536,0.004857337777279036,0.7294950878609792,0.9488737571491254,0.7565030477273105,0.4716401906243787,0.486045249560873,0.43613642264910535,0.32464366711033366,0.5217142141858402,0.43115095714111507,0.5981678800407747,0.8981200805010945,37.27848444318861
0.9950094173238103,0.07874328988291712,0.3846834726613414,0.18070619576680946,0.3521204739255337,0.287473018548423,0.1745371316267883,0.7640760534212905,0.49628874282923585,0.9192455822172257,0.03259244324701449,0.06697801313198992,0.4032735829303441,0.08027732040403712,0.2627295964148335,22.793378092330734
0.9860297430766236,0.20895960748461406,0.1981177414120907,0.5736406687957091,0.4979982907931567,0.5804382972028448,0.3767352782085467,0.8267623598949471,0.13858055144246284,0.42839264584146564,0.6897618484440871,0.8682364402828997,0.3695716063567577,0.5677455990937528,0.0691399450072615,32.5154021210307
0.17031908811182894,0.06913816246611448,0.7278808919985219,0.2880599687221407,0.7237452901918378,0.06639827904327456,0.8625478004083255,0.8355301981110916,0.08892874305028264,0.02375650645718652,0.056288812981991176,0.853630173146734,0.23470348905189575,0.5482733178581887,0.42624420318005674,28.18248488954755
0.7955255262286021,0.4888983014706706,0.5006608406612697,0.9890919394999024,0.1501295567492571,0.8307039387459314,0.05174974560388479,0.47764876957297075,0.8863348239330235,0.6652139656041213,0.6852146193661329,0.26331728225648554,0.41857479136145426,0.3665810634990505,0.5214432101579942,35.06408953013593
0.46222793014366814,0.32689835187698935,0.3054806123711701,0.25085289165512215,0.3650472468847584,0.14994147793406065,0.8721043020035738,0.6021193918334273,0.13378642559385545,0.6938593342090014,0.8476664679979732,0.2375356720522589,0.15060059433726392,0.008617257133752054,0.04725033885648511,23.087259395847735
0.7622513483035116,0.9871863320416938,0.0448803224762766,0.7480709590798926,0.07186216584096006,0.5921328249036668,0.7560752824282378,0.3592043972677377,0.010934721110663737,0.5951893521254259,0.9912446281400278,0.25761742283849576,0.1894912771872158,0.12392589275351495,0.5552556199000561,29.358884220196316
0.5964450993602733,0.7922708371704024,0.7530732736205097,0.8925414947950872,0.8057726983423014,0.24726708307944445,0.5558774048757611,0.29741195909358,0.32978537955150244,0.9319443692299963,0.6818959050670735,0.9745904132511058,0.4169125367187445,0.5374375733539766,0.4871154199164217,40.923566518945634
0.10728705752372691,0.23670199452660334,0.5276363606044822,0.06737430513300624,0.9314619293088893,0.12384368194337081,0.1979807464169071,0.7653212239386366,0.09693454178931371,0.9002780996154094,0.7257009707225356,0.0686208571088589,0.6918470612856529,0.6316285421713178,0.7573494327399186,35.565325417808474
0.8281978524893359,0.718350563173155,0.5861762952709719,0.3224633185817777,0.6972736618299291,0.9569715846307795,0.5875217805288743,0.6643448684342539,0.4371280421998007,0.7561208097430744,0.9976673923386359,0.1603893240677361,0.2024052795037623,0.5394377586643895,0.48137539726165823,37.966671737031426
0.5715697845067188,0.04907404772427304,0.40427645633044895,0.5829782620655608,0.5851913513049627,0.6573339617683736,0.7202160290026638,0.6415472033408566,0.790243155389435,0.6247606346845916,0.5375076625372045,0.6061964288878109,0.10119336675333235,0.27315654072552,0.5273997806581312,34.74146121424769
0.8729872154017071,0.6790515562879931,0.09040807847189758,0.5922749504444044,0.22173798763709895,0.7340165597887229,0.8274408525087472,0.5934562725899734,0.5913626097517097,0.338591443210814,0.4462500211613094,0.8641083538153455,0.7233203309671565,0.5197536596958431,0.36823238624837096,38.142995788336385
0.050379738288554354,0.14300740132638512,0.19302518953937065,0.37338354325867473,0.9441436470762746,0.5051533948587487,0.23484016325923107,0.10575013746151407,0.33830552460296404,0.8157306355510568,0.3833427934105079,0.7725058060224135,0.8027049761268789,0.11082076969870414,0.6086597526267837,32.89222942411271
0.9590960633711108,0.4021380749035539,0.050944089003022275,0.9233026902578786,0.883666281572483,0.5221414472090018,0.5522531203440096,0.2117411027761249,0.8194507555446373,0.4986000383921264,0.03387779514255651,0.6830149564489978,0.9504962698027061,0.8291504903457503,0.2771981402105398,38.602339579636066
0.05332508493334065,0.9403514125381806,0.9370627248797014,0.5324153197128694,0.6423174116715351,0.4626000607108083,0.41976536709875867,0.11944843592870036,0.09675289836109602,0.23273214667618747,0.8366407464065443,0.14583230073568,0.22669865191471072,0.5486140593222075,0.2151312180782744,25.873165709898114
0.1632066847177871,0.5633162416979622,0.3680932709966155,0.6261592858404692,0.9122053404086763,0.15099313143506765,0.9134336598130639,0.9024899674229186,0.8290875833359028,0.6312859173060852,0.6201466574655474,0.6392126599365016,0.6904955512178131,0.016482200596157015,0.9580925791606497,42.89422780757062
0.5856037614655798,0.7814658394024216,0.37728183906136314,0.012397213915795957,0.509734659876444,0.5071901193159289,0.4369892883114518,0.33971705416207676,0.24982608780972204,0.5275448744971828,0.3752781396934941,0.9699318830498087,0.17292730776693144,0.319665567627087,0.293960470924571,28.31083559933269
0.543309176235957,0.4992802569741479,0.6437404654242731,0.9500017705742079,0.2852210854938674,0.6927715692549965,0.025040203005183614,0.26238847273362453,0.4637197279965928,0.03099478848113446,0.6176694605536389,0.6783106084017082,0.7467317148380467,0.5165745048430123,0.6039446649786266,34.65515754603832
0.39606525127848724,0.04125303250656254,0.09995185577451304,0.6549959242014641,0.9955552995857763,0.01580323916329618,0.5575834968263828,0.7510087528825579,0.8267748280138787,0.5452049012226401,0.6199159801841051,0.6967249452745534,0.8589662496934306,0.12228953720281865,0.9261821962748634,41.05335985682853
0.026017403551570006,0.8361997509577753,0.07674042655969726,0.19462821160492227,0.0038941463811326127,0.4452567055360407,0.33435922671739227,0.16599291148702733,0.4510901608039063,0.40237088317218384,0.7676610326987415,0.8931303060700324,0.6525672517670819,0.12441038872652388,0.29539079470985063,28.82768581426436
0.9133182968322798,0.08873449300788916,0.4068558393908265,0.9425046192334813,0.9506648414694857,0.4112031770488924,0.6673968880987974,0.45674559835399897,0.7534605394363417,0.03158133069299851,0.14415714892135845,0.6141988035435992,0.2325522624430636,0.6660522992691486,0.35122292746129835,32.07662741934747
0.8866455581278214,0.8192593855599865,0.4928378000687822,0.7728950870948578,0.2711378862350904,0.4942597768118626,0.19748205186327816,0.8608861685209939,0.8230676165684149,0.9021496684090012,0.8774769812242594,0.9595962620594948,0.22833623163192596,0.9318242907953155,0.5712131913519977,46.419362260377085
0.42249508391815216,0.560373895967873,0.34260235665027783,0.2885530069609521,0.24131433797752877,0.08242798945712682,0.49656489714718743,0.8877616757138874,0.6301519692743847,0.5209756327557735,0.4285929182509165,0.46440162631719195,0.20927734757195093,0.8229358771930972,0.19838296328152805,31.047211566134738
0.716622756727313,0.7599850114961526,0.5748690420277343,0.8629263749548285,0.29105035245065003,0.8816172212428632,0.7294104595993042,0.7987498277617607,0.6645797095273142,0.8463430169899694,0.9930988627176359,0.42016285452463864,0.8139156837095703,0.7445797595180336,0.452870165712018,47.86640967112225
0.926948999732512,0.3944259295725947,0.5654659162762375,0.10594235699096155,0.22577519406626623,0.8406961705337607,0.39655272282884735,0.3940840894152582,0.24598101819062024,0.4916103342974544,0.8058169613506224,0.8951641177737396,0.07011443204418388,0.5748207312401155,0.46727336789233453,33.334859579184986
0.6142818504715784,0.44727568690826913,0.3986448208534151,0.47188071242948937,0.5819991287564141,0.5009832110317768,0.47214445102064617,0.8178353099580807,0.7456479912378577,0.3413784941811928,0.8005771175153205,0.8536506690045002,0.1534922053741905,0.5826824617307588,0.2853119935992138,36.542801136692844
0.7391723219267226,0.23878532935868324,0.6714035241730318,0.2551246560576339,0.5111437634299432,0.9486464679161921,0.3813075384564345,0.8757384859632077,0.9869445812038946,0.8748508488051633,0.16586602972334286,0.819658219535163,0.03214939510056125,0.39330188369930785,0.8707333733178638,40.224059320672595
0.6887522127599198,0.5327404273378781,0.3878640250826205,0.812296946470286,0.7095584039482209,0.46840531961567333,0.8924843372096598,0.2299480178186324,0.1703915091586249,0.6428037643335816,0.9719943427017703,0.2472565733067703,0.2496703789338265,0.13949884796218992,0.8605635552736322,34.63701373235269
0.2263975404113341,0.5031785267248878,0.9908724780022046,0.012140900922043563,0.5564860905107941,0.5122890427049458,0.8074473764101547,0.35528153955277697,0.41034135889904155,0.16793798059886367,0.7408152316357867,0.7847089091881483,0.13666332077883026,0.39345707398832175,0.892904995362683,35.494641141150446
0.0027072736757871585,0.2987590706226323,0.5550422850525477,0.3340938596599533,0.2720451891776694,0.4600374849032126,0.18152310810969374,0.5296252409594838,0.7066959213132259,0.5752949526285022,0.0931093308585309,0.8444086141655732,0.17497783748748819,0.7648120006111286,0.3605651107758504,31.08562963524797
0.7827613480561023,0.20627290340534576,0.1866621036954298,0.49702584621748225,0.032936014698360494,0.22529733878233338,0.7240122521843483,0.8373834783054255,0.08078536393781044,0.8820777094381044,0.797517204053179,0.8696842957069654,0.6984285545788399,0.6741530672939647,0.5250932333448638,40.77591775508353
0.652787224491315,0.9191096645666051,0.10052200141670842,0.3157644778460912,0.07245497359587183,0.9448051719440385,0.445265465999388,0.6753444706761884,0.8411200645043214,0.9910002480764886,0.16178245779226574,0.7995126057182287,0.8874228981367364,0.04887537685087562,0.7540905601855734,40.35932687159822
0.3547253211965503,0.648596791470432,0.5140481960388648,0.2597422520866369,0.13522136200398605,0.11694723308920829,0.1033228577084917,0.6377900401345777,0.3514108513995381,0.21663343820587244,0.691885092705903,0.6868495657664668,0.5391682923569977,0.9349578168658509,0.3854142314414213,33.22269883956262
0.835862971269293,0.07513940793219631,0.7398310940385044,0.98844741383193,0.8465982162878168,0.5796647193100594,0.6267660643271606,0.3532895494369468,0.6794852182581039,0.770395383181327,0.9982284811178539,0.492462917000433,0.06130406577344227,0.5958579507309852,0.11902414998216859,36.770078041662764
0.24476504355611006,0.32877991130573725,0.7310298731484106,0.18380812387850054,0.16575294684235253,0.04496424249882747,0.8732399363538809,0.6935054243560607,0.03994646561762649,0.02829230563811458,0.5586742964750561,0.28253440128671103,0.5967263504319288,0.4346041756809653,0.9233125623102546,30.65807891281922
0.2878090149613679,0.6791453684388935,0.05405431161859919,0.9558605341889254,0.9807574679083522,0.7390746290164124,0.46521247156357315,0.21999343932726134,0.8125163402479647,0.7363540971470223,0.22195403956094906,0.4512152941572657,0.46279893781678505,0.8264105499727091,0.6838446843340765,39.90662300593846
0.6431675435400551,0.6498274225632784,0.2704700793824789,0.371711259829534,0.04566228543670614,0.7869411358121238,0.43299821516981385,0.4382383570875735,0.24535626493362672,0.2094272814594289,0.5878219295690292,0.23255301520367577,0.06420885156546441,0.7675074159808983,0.37646943440636593,26.919990236464383
0.38023558389930445,0.4313182815157913,0.8150448234080938,0.3208368959398171,0.758036211257836,0.9395448407795433,0.6608681959247994,0.43168108117702464,0.7477897231466647,0.4578973697513855,0.4144272711081408,0.5252831635726832,0.3177223348092938,0.1042502162800012,0.4148520055261652,32.690854431278524
0.12385688112930193,0.4104414735554467,0.5569337212134503,0.9307111812056468,0.03622233104530359,0.6214584065019442,0.4577351866500773,0.020261128204139167,0.24954817593872036,0.11848525235480156,0.21679414573144473,0.2745702434609182,0.4013063353821963,0.5290393934888903,0.0009899939263861013,20.624732556126748
0.1618693606287408,0.0935663856088007,0.5496733992627437,0.3290748704012698,0.5483977360347181,0.22182330217467783,0.024229354087584865,0.9413669012702468,0.10830812118899402,0.1268587479617168,0.1465468265101405,0.9812765239932727,0.6176602401699961,0.6102899517038506,0.9866982015185296,34.95055024872713
0.08843876927465477,0.9745008925422891,0.2040131465540409,0.6230715035620354,0.4200835653027917,0.3839518134771782,0.9312433284794626,0.14922772844025645,0.9970690110762436,0.37912506109154853,0.6487749038885544,0.9679067314833601,0.05760105037897478,0.9228643629251906,0.5678113853543433,40.10283575807442
0.7043968789774523,0.14918418388634835,0.5333874308310322,0.6735137147252437,0.4562473073876818,0.15498517810605672,0.24411907508557662,0.8543927909934985,0.03447099283276278,0.7088620784408124,0.9993900365145268,0.007482996106766615,0.16104568281993992,0.6741443008931345,0.05999083458534826,27.736768710306105
0.5897899838558589,0.6840001035610561,0.5881463481140702,0.3651847030210672,0.6972822959866389,0.5942944280138205,0.20763717209391974,0.5631355435851098,0.8819072171389275,0.66683328569045,0.4717915073938471,0.32158410286945116,0.08588620943757286,0.2446271327590287,0.011186753086876888,27.30857479496645
0.9866259175249644,0.22248225212873995,0.8148759426853727,0.1686448818049786,0.2836011496055739,0.41827731922836675,0.3244056641416051,0.7983508127598611,0.9576934080154231,0.8752944836508485,0.15357786694775655,0.7766886763492903,0.14794691330471144,0.9133811065621014,0.5178785756685784,38.545187342194595
0.33638108805670675,0.1570254973341928,0.011809088179004612,0.24794699166088474,0.9140200632813119,0.7972621922722275,0.9697937077507195,0.10076152112137304,0.5921787435056695,0.2571504740307766,0.5429417057724074,0.32045488556345514,0.2834655502433575,0.5738453020245975,0.1833181618695403,29.039907563466272
0.46913343697211685,0.6508122650440348,0.12818207318280406,0.930594270876904,0.5057246994541248,0.8195279718843422,0.6539054306210633,0.7100009412225455,0.716130940992838,0.8750998970614726,0.6136054350469241,0.2782171517213896,0.09950964286545716,0.6062506194501415,0.06635280377058106,34.620400385017774
0.2412934516895302,0.06070718460191171,0.5488875890065671,0.16033812494286803,0.6104073194334733,0.7908651308632676,0.8218807207718624,0.30954350813762743,0.548954532694496,0.563010760086359,0.4728871821541666,0.6551138914247648,0.21008712382353356,0.9792432395867943,0.09807982709093244,34.054934627576046
0.8292211412031192,0.5940959869511878,0.24485474719371592,0.7456750006602998,0.08448089567707195,0.7744178344487831,0.5899852222430135,0.11075031839640159,0.07950556309237022,0.7508363334364625,0.29293590650383716,0.8893018507672135,0.762073021030176,0.6981902447177161,0.27860605263345095,35.32399182678832
0.7089445190216179,0.948147684514834,0.09155983437056892,0.32616264200356604,0.23467226546159414,0.3932501344006667,0.7423326548539464,0.47424258142538656,0.5707306061202463,0.31415488807834235,0.14128926708710055,0.26693364893772853,0.859680301241987,0.6024169621534105,0.3779886731972337,31.422176511970594
0.7899059817355876,0.06445743245490876,0.2538910879223857,0.23010315405733928,0.9853645621682221,0.7060985823927602,0.6177859363885542,0.004984965294472898,0.18431000208985737,0.6355412929730783,0.37971932648166573,0.9242803836790608,0.7647242191417579,0.44738407280411996,0.7495149775382705,37.70511356308534
0.9754043238262216,0.4609808247014706,0.6425258878885334,0.9186646150612952,0.24867466203617328,0.8865579136662783,0.09754470677298266,0.6484481705876465,0.7828381550557844,0.6146062192524261,0.49553480415254303,0.617347099925686,0.15166370877944457,0.21557071033021835,0.26989934395634196,31.882443375457957
0.5977793406300381,0.4419010737450705,0.24447584248583953,0.8828093321445801,0.3739218402932234,0.44603171922989115,0.40970107654899457,0.18194295527675264,0.7316270154302333,0.448458262268858,0.016257109892718447,0.964013702359797,0.8157636115954137,0.7235593540918033,0.869091870518529,40.26919985241895
0.9068072536055503,0.33748970638443865,0.6109586784166986,0.6088078092055942,0.26729966881059697,0.2219522514470672,0.11390725481902209,0.6593141959164528,0.7809189910307799,0.7609529795170038,0.31627537718497434,0.20525985046520223,0.45361417845462193,0.5468134602405106,0.9190871279685557,35.521889577929045
0.8748231542740541,0.9160583313018277,0.8502623851359796,0.9645812044363112,0.46549999716905743,0.04747349743309437,0.08356203214847824,0.39027614177234315,0.25768709127299727,0.16994059136106732,0.9532037745086486,0.19541958841062246,0.959379272315231,0.7608388403212071,0.6409456721252235,37.40285611243775
0.6760189600893783,0.331474323659124,0.6464270380582822,0.1866921182812653,0.9377054325359795,0.30179333996059354,0.25518651229354217,0.7111627981941575,0.6564487180661819,0.45129891834330527,0.6324462346907863,0.15949307176085614,0.673328307401955,0.2706106951951939,0.2728359766764573,30.991390627970343
0.16217993494378458,0.3323771350361646,0.3312510603113281,0.45417901170226926,0.1904195046663495,0.1930075361587663,0.5417385716632284,0.12887740467047515,0.6888970079888351,0.9439471258625965,0.42679562166437823,0.9011053131506768,0.09831659112586444,0.04295762737564457,0.7213688775138399,30.80068457265963
0.7610215729814965,0.8430582409657513,0.05681767839998142,0.7769070549568304,0.3765387327965818,0.3033376326821986,0.17302392134329692,0.996015755102527,0.06366358931886362,0.8270080146079994,0.6394944354905275,0.7350804442618671,0.7117171199217964,0.8584344850731825,0.1837920698561083,38.360581071364976
0.0008246168346853766,0.5985284890432662,0.35385863932333395,0.12378733111713769,0.18613875410423886,0.3317493124592229,0.07023337088670323,0.05691320212845086,0.9160262548324442,0.3121027493536962,0.9822306974735849,0.9643670083303999,0.1425712823271138,0.7149243028961909,0.6008048891270692,34.13553356921489
0.6906470731051536,0.09619100001447478,0.18856007863455804,0.0766386614508815,0.6041342052170712,0.9865910758490911,0.6719845376579414,0.7107615350219296,0.9845850415432811,0.6780115541717961,0.04018157262847033,0.8670056008565976,0.3646782903787963,0.004363621514715366,0.5072341775608206,34.24781495990117
0.9370150008762637,0.2573306871949832,0.4915131730528399,0.17377688778239075,0.0576926716664401,0.08054494671311319,0.7270109059613554,0.864074470742149,0.1432988392524911,0.2883185678104687,0.19502946764482731,0.026855776926427932,0.5534313698869836,0.6999221701376476,0.6478774808850705,28.480274833761978
0.3880535473022476,0.5550102459399053,0.09409930663622468,0.15430371872268445,0.9317946195529834,0.7615077478198968,0.9227390958251673,0.9166802844993672,0.6493926171077407,0.9282386481121652,0.4167041030824632,0.0036162447849409363,0.06257111584615938,0.10948732570081521,0.09535345318286026,28.58319340349282
0.35170239085026345,0.7012708071093576,0.790648806600495,0.5902132743446247,0.14643617455697955,0.7479016021481752,0.35480191913759895,0.012993348671796245,0.28058862053274936,0.3306005541409779,0.2742455352181029,0.8118701531875856,0.7599263975940903,0.6955520304126415,0.1390050785122653,31.19117193521851
0.807833909706282,0.6771759616633237,0.19483768648139188,0.6480939302815164,0.48351164100368105,0.43935006185622505,0.11212316347238882,0.5183042758451654,0.09993180897236364,0.16425338725426664,0.1325463142747627,0.9541082790700076,0.28486469044389007,0.35520432359600773,0.3220806062960361,25.655692385631312
0.8982504451781438,0.5629659113348885,0.9191598989333117,0.29992490582789555,0.11483467443194895,0.5562184527241746,0.3455369917900175,0.8019068334907483,0.8794234089116586,0.4725735109070718,0.9713590240855083,0.5530130063444059,0.27092039338631246,0.4889755153442745,0.0373102924029276,34.460034994869275
0.8040011602630676,0.10143505085442095,0.30874848850300496,0.5653165470049434,0.04297512564689887,0.07931689918144824,0.6961163576130128,0.07177709306076874,0.4770828662473765,0.3386956334207504,0.22807940795641646,0.18877889786366542,0.7634112937325794,0.9515421931502825,0.14017974220333174,27.587841193171144
0.959681219174127,0.5947625034751037,0.6416604053632571,0.7099263781425819,0.704118890354581,0.8198111081856883,0.48346865134769745,0.5333585875147011,0.3238270024634159,0.10525759378311705,0.6646401909262191,0.03360996918625092,0.2756350510833683,0.09422986444610026,0.19072715732271805,25.232739601694178
0.6387309128973808,0.6284766302049182,0.42105491299571207,0.09017197648949116,0.43337391645940837,0.3527448718582934,0.7204591528559497,0.5790266081990517,0.49156576733699897,0.4869820823049952,0.9662968872604188,0.7562942217034505,0.4969795604601278,0.4792226128889776,0.02647910130496345,34.182433793361746
0.9425092633198067,0.31917397176732965,0.25593908188074377,0.9994089253876713,0.7186896715045245,0.04736377329928798,0.06188547702557645,0.02550156396019787,0.5996188995128691,0.07156450006195181,0.9333883568449306,0.9369065400226779,0.5460540667480798,0.6166389313959508,0.2918944015252498,33.448386615967515
0.06397254240827333,0.7374604451918155,0.10178598874901745,0.08555764101839314,0.3112231092042238,0.01246565983788206,0.434035615756316,0.7076809100800767,0.801348931421939,0.6043073037989213,0.8468742031139126,0.4065022037671103,0.8487720850604766,0.5064733104983793,0.2230361279982953,34.46249050422861
0.944145646660466,0.2749708738371165,0.02620148418779311,0.24267404295502693,0.36668756125742774,0.3513496832892641,0.5246675094435717,0.8831268820359235,0.29233822710969914,0.5207706079591689,0.34013895368847935,0.8217730593732004,0.15760151328847838,0.1035102683100585,0.5029952532376017,28.569783443961462
0.6718875857654919,0.7955252010907665,0.5896248529053164,0.7738497613190006,0.3927100585609238,0.032867670266468973,0.11609930790155654,0.03872260122899618,0.32894365047649265,0.49549134126868233,0.3563174836569394,0.5605994750663922,0.4806091484927877,0.6779428018639403,0.6669621635634062,31.23913645877058
0.3180641471086795,0.3462144553610915,0.5851478216413033,0.5964324678908418,0.3146999136371331,0.3303178857754252,0.6940450131861471,0.6474108228760695,0.1350508046797747,0.44104187967539343,0.8927060787105903,0.036305676104475215,0.8551639464842137,0.16317815706414363,0.5072486324617159,31.84697480269311
0.4243364289230115,0.010129337341458822,0.915396937089632,0.4549252273343056,0.954268276760615,0.28674390097921787,0.8662757734159724,0.9223895739956305,0.5568324163707806,0.2026777878677175,0.68524743210572,0.5489780665294601,0.9445296658526259,0.43927206181049183,0.268513647639822,39.04425295300284
0.1382870014941071,0.6986335686866795,0.9741096189805822,0.028343770571398474,0.7404453547781268,0.9269303625596667,0.07478153422734934,0.11017004510613315,0.6919570984497087,0.6479633758957883,0.0688274153162457,0.8344227521511565,0.5234238478448924,0.9071973733366125,0.8779908809927044,40.41838040969078
0.8125077690501658,0.5158988962444213,0.25171064174943225,0.5059755039111326,0.10081137780178007,0.6588461484734262,0.13397721922900763,0.5111729625007231,0.05438197416681778,0.2995124902746459,0.23208046066978782,0.6200315427116705,0.7867867120225087,0.05730295454052614,0.8502836851553842,29.13843313951914
0.8607676949546045,0.3422690742880228,0.6590040659703221,0.40261303170344953,0.1541908821896315,0.5286624185631104,0.08635967450159665,0.8784721553959879,0.9242897594096086,0.8216131370114036,0.5625281207559786,0.557598591125455,0.9846073766009298,0.24790168983118288,0.07594836590520748,36.133333310011274
0.5619409236011778,0.3287855978101033,0.32233877280804424,0.007085354169948044,0.596239409547933,0.26403370227561407,0.187858548192681,0.04043193139300372,0.3643615764756113,0.8789688723864574,0.33667080759737233,0.6790742101195937,0.7565469634019073,0.32810080919019957,0.8216407350120413,33.4128461691544
0.6918796596669491,0.5592422287009515,0.0009924640506289162,0.03509076592280813,0.9908658441060634,0.7822839235035594,0.937565258772947,0.9023032049180275,0.020442983142750837,0.7918472897910739,0.4511457440111546,0.7895582040006557,0.006715784163385141,0.28819930120056425,0.7513237757913022,36.08519272343989
0.7930207886015898,0.619714601214624,0.30125618944626376,0.3103625912878629,0.9667639636420327,0.4392121792342045,0.44712555024383704,0.5523327502406995,0.40950233686438875,0.5526715645974142,0.4323354227675579,0.8267149196021867,0.909051019798284,0.9321102598153617,0.5642962058293866,43.0893259051166
0.44214855746449533,0.7052400587918379,0.8383235912959066,0.5629822420663771,0.6999810218222613,0.749729350721248,0.6763937767172867,0.7461335557293095,0.20864533255599838,0.4983745470217975,0.5882685546050872,0.0024779308570230807,0.855962508813682,0.6100245084449121,0.12913633169820327,34.781030071616236
0.8163570725758271,0.7170569664405446,0.758299543463637,0.3920424618618562,0.8542025066949921,0.41402758213236224,0.5705091529455913,0.0006423036998737253,0.6448731146778622,0.7181757921279367,0.5671093654887923,0.49655881704361604,0.8099364737117083,0.6813727171652418,0.278074039720023,38.01857732080234
0.9590733380799858,0.7072671941953408,0.9879389289124246,0.9712613162688684,0.9189097228100899,0.7553715412253076,0.6094293684969674,0.17217066368292422,0.5433514174237577,0.7653765223943273,0.5208571587055678,0.8682391284056578,0.10965589919169827,0.3809403480486341,0.5059644185936573,38.888603349821175
0.43232529586910806,0.10858654782155308,0.15352829404463053,0.8376172928554871,0.484384259201451,0.04872242675272764,0.016491258977649914,0.4734754019943266,0.1643787259244437,0.7051259459992218,0.7953234625277513,0.2282967084571056,0.5921769448817807,0.154444643485386,0.303582651594387,26.051582334426257
0.8887954941814333,0.5440980914823108,0.8858886951442001,0.22524780417950696,0.33002434324866603,0.47095213845681705,0.4800800751945429,0.9976479671837004,0.11444531897113008,0.8519650356015908,0.8636820394218702,0.5531986315377874,0.34403716825915376,0.5192261042882962,0.2924677048065638,36.299346448816785
0.7991074484399395,0.49827915871033013,0.9258421788774506,0.6226913443560438,0.5143193331146834,0.7110693539776523,0.5039329644302343,0.9045063504194472,0.1844459608868413,0.9733486837459057,0.812190551851192,0.8607333618648696,0.48290783237107116,0.8372015493375974,0.30677408357720515,44.45778205588027
0.7619481785641752,0.14045015838902264,0.3070519159625087,0.44573266335973283,0.32231971814342186,0.3870171156241836,0.820104744783698,0.25667589214216757,0.7452811721545722,0.07371206911165185,0.7657391075150608,0.792023242829773,0.401698775502482,0.7224778231674704,0.9151384037450991,39.51886585478433
0.8007129735545269,0.3904465103969599,0.4842135142800644,0.7793575447858054,0.29259458984912357,0.8038827403088735,0.32807114256094116,0.8059905823855381,0.08680044335072334,0.044397296910590134,0.9976754473698223,0.869457123234689,0.8828475034662039,0.9512799476066175,0.43831630941448785,42.56917509025571
0.2868355546801522,0.130024995017903,0.5012091335384645,0.22004832047660783,0.9355508567393197,0.004003162442779096,0.14319673774312158,0.2464758530834268,0.19895671159319506,0.2257784365797103,0.6560476050611784,0.3275120783131492,0.6150243819033733,0.8902579336462912,0.602556765525702,31.136884417271922
0.6945327912863815,0.3655032982213573,0.15973846762270916,0.3205840624499061,0.9642826487041081,0.6218113844531371,0.2775111194340152,0.45091526716210384,0.8355130374309944,0.6684435707057735,0.5606528407291682,0.8851628766338411,0.6724395722167903,0.6427297307910954,0.18976813721076813,39.16953260326786
0.10638868301240778,0.965142117057399,0.5988583701003527,0.4156834091464291,0.5890208209102176,0.06181196107171538,0.8221272739041068,0.21664553556433597,0.804546006317947,0.5343784432636106,0.27657201365690276,0.03020994824207046,0.8158333553266057,0.17646014146930666,0.051805115639873445,26.85944511305302
0.7558777308258808,0.3500432223729788,0.38933400559165,0.24706758728071898,0.8591784786968971,0.29732952610653207,0.21019256975102385,0.3092497263361561,0.20314957516739696,0.31765522080520747,0.08293622286817304,0.15853002911945835,0.4170528833961479,0.8794668555898764,0.057290746722285846,23.202188235717458
0.21267470676003064,0.9083456755415963,0.8900146741599216,0.6794508332959412,0.24047355409523796,0.41981056105578574,0.21122099443796505,0.12858850912520325,0.3799983945138915,0.5758216050703502,0.35993267546480523,0.6108245504659697,0.29625473537930547,0.3458505277607903,0.7906735916446096,31.34894544201178
